   Simtime [s] 	   Realtime [s]	 Percentage [%]
8.4880000000007	       137.0007	             85
8.4890000000007	       137.0214	             85
8.4900000000007	        137.027	             85
8.4910000000007	       137.0476	             85
8.4920000000007	       137.0539	             85
8.4930000000007	       137.0892	             85
8.4940000000007	       137.0917	             85
8.4950000000007	       137.1147	             85
8.4960000000007	       137.1174	             85
8.4970000000007	       137.1424	             85
8.4980000000007	       137.1444	             85
8.4990000000007	        137.164	             85
8.5000000000007	       137.1696	             85
8.5010000000007	       137.1901	             85
8.5020000000007	       137.1976	             85
8.5030000000007	       137.2217	             85
8.5040000000007	       137.2237	             85
8.5050000000007	       137.2466	             85
8.5060000000007	       137.2486	             85
8.5070000000007	       137.2722	             85
8.5080000000007	       137.2742	             85
8.5090000000007	       137.2948	             85
8.5100000000007	       137.3006	             85
8.5110000000007	       137.3212	             85
8.5120000000007	       137.3299	             85
8.5130000000007	       137.3626	             85
8.5140000000007	       137.3646	             85
8.5150000000007	       137.3979	             85
8.5160000000007	       137.4001	             85
8.5170000000007	        137.425	             85
8.5180000000007	       137.4295	             85
8.5190000000007	       137.4492	             85
8.5200000000007	       137.4568	             85
8.5210000000007	       137.4796	             85
8.5220000000007	       137.4865	             85
8.5230000000007	        137.511	             85
8.5240000000007	       137.5146	             85
8.5250000000007	       137.5407	             85
8.5260000000007	       137.5433	             85
8.5270000000007	       137.5689	             85
8.5280000000007	       137.5815	             85
8.5290000000007	       137.6025	             85
8.5300000000007	       137.6097	             85
8.5310000000007	        137.629	             85
8.5320000000007	       137.6352	             85
8.5330000000007	       137.6577	             85
8.5340000000007	       137.6595	             85
8.5350000000007	       137.6835	             85
8.5360000000007	       137.6854	             85
8.5370000000007	        137.709	             85
8.5380000000007	       137.7121	             85
8.5390000000007	        137.733	             85
8.5400000000007	       137.7391	             85
8.5410000000007	       137.7584	             85
8.5420000000007	       137.7654	             85
8.5430000000007	       137.7893	             85
8.5440000000007	       137.7912	             85
8.5450000000007	       137.8142	             85
8.5460000000007	       137.8161	             85
8.5470000000007	       137.8429	             85
8.5480000000007	        137.846	             85
8.5490000000007	       137.8664	             85
8.5500000000007	       137.8739	             86
8.5510000000007	       137.8949	             86
8.5520000000007	       137.9019	             86
8.5530000000007	       137.9267	             86
8.5540000000007	        137.929	             86
8.5550000000007	       137.9545	             86
8.5560000000007	       137.9569	             86
8.5570000000007	       137.9825	             86
8.5580000000007	       137.9848	             86
8.5590000000007	       138.0049	             86
8.5600000000007	        138.011	             86
8.5610000000007	       138.0313	             86
8.5620000000007	        138.039	             86
8.5630000000007	       138.0623	             86
8.5640000000007	       138.0649	             86
8.5650000000007	       138.0881	             86
8.5660000000007	        138.093	             86
8.5670000000007	       138.1172	             86
8.5680000000007	        138.119	             86
8.5690000000007	       138.1384	             86
8.5700000000007	         138.14	             86
8.5710000000007	        138.174	             86
8.5720000000007	       138.2007	             86
8.5730000000007	       138.2345	             86
8.5740000000007	       138.2366	             86
8.5750000000007	       138.2568	             86
8.5760000000007	       138.2734	             86
8.5770000000007	       138.2957	             86
8.5780000000007	       138.2975	             86
8.5790000000007	       138.3167	             86
8.5800000000007	       138.3197	             86
8.5810000000007	       138.3526	             86
8.5820000000007	       138.3584	             86
8.5830000000007	       138.3819	             86
8.5840000000007	       138.3838	             86
8.5850000000007	       138.4053	             86
8.5860000000007	        138.421	             86
8.5870000000007	       138.4434	             86
8.5880000000007	       138.4455	             86
8.5890000000007	       138.4658	             86
8.5900000000007	       138.4678	             86
8.5910000000007	       138.4918	             86
8.5920000000007	       138.4976	             86
8.5930000000007	       138.5223	             86
8.5940000000007	       138.5239	             86
8.5950000000007	       138.5432	             86
8.5960000000007	       138.5489	             86
8.5970000000007	       138.5835	             86
8.5980000000007	        138.586	             86
